Provider,total_claims,unique_beneficiaries,total_reimbursement,fraud_score,fraud_predicted,risk_tier
PRV54022,13,13,4370,0.3673,0,Medium
PRV51686,11,11,1730,0.3673,0,Medium
PRV53088,4,3,650,0.3673,0,Medium
PRV54607,16,12,8300,0.3673,0,Medium
PRV56627,4,4,1440,0.3673,0,Medium
PRV54151,10,10,810,0.3673,0,Medium
PRV51651,2,2,220,0.3673,0,Medium
PRV53184,2,2,900,0.3673,0,Medium
PRV54570,4,4,2340,0.3673,0,Medium
PRV51184,13,13,4320,0.3672,0,Medium
PRV55294,4,4,350,0.3672,0,Medium
PRV57695,5,5,500,0.3672,0,Medium
PRV57637,1,1,30,0.3672,0,Medium
PRV51092,18,14,8840,0.3672,0,Medium
PRV51800,4,3,1260,0.3672,0,Medium
PRV55336,1,1,300,0.3672,0,Medium
PRV52244,19,17,2380,0.3672,0,Medium
PRV55311,9,9,3140,0.3672,0,Medium
PRV57554,3,3,280,0.3672,0,Medium
PRV51615,14,14,5730,0.3672,0,Medium
PRV54709,4,4,850,0.3672,0,Medium
PRV57395,1,1,20,0.3672,0,Medium
PRV55065,1,1,40,0.3672,0,Medium
PRV51659,4,4,270,0.3672,0,Medium
PRV51667,6,6,400,0.3672,0,Medium
PRV51912,10,9,3970,0.3672,0,Medium
PRV57243,13,13,6350,0.3672,0,Medium
PRV52716,22,18,6690,0.3672,0,Medium
PRV54446,10,10,2860,0.3672,0,Medium
PRV56059,6,6,1400,0.3672,0,Medium
PRV52737,2,2,80,0.3672,0,Medium
PRV52619,16,16,1440,0.3672,0,Medium
PRV53089,1,1,40,0.3672,0,Medium
PRV56162,5,5,1520,0.3672,0,Medium
PRV53080,5,5,490,0.3672,0,Medium
PRV54458,9,9,970,0.3672,0,Medium
PRV56079,9,9,470,0.3672,0,Medium
PRV53046,13,10,5060,0.3672,0,Medium
PRV53538,8,8,3440,0.3672,0,Medium
PRV52481,4,4,560,0.3672,0,Medium
PRV56082,1,1,300,0.3672,0,Medium
PRV53834,5,5,2050,0.3672,0,Medium
PRV53430,3,3,1090,0.3672,0,Medium
PRV52968,5,5,3110,0.3672,0,Medium
PRV55636,2,2,210,0.3672,0,Medium
PRV53537,18,17,8090,0.3672,0,Medium
PRV56097,1,1,0,0.3672,0,Medium
PRV56646,6,6,740,0.3672,0,Medium
PRV55647,21,15,7230,0.3672,0,Medium
PRV52370,18,17,3680,0.3672,0,Medium
PRV55201,7,7,710,0.3672,0,Medium
PRV56292,9,7,1790,0.3672,0,Medium
PRV55998,8,8,1650,0.3672,0,Medium
PRV54484,16,12,2770,0.3672,0,Medium
PRV54447,15,14,8290,0.3672,0,Medium
PRV54147,6,5,830,0.3672,0,Medium
PRV55594,8,8,690,0.3672,0,Medium
PRV57003,11,9,3320,0.3672,0,Medium
PRV53630,16,15,1940,0.3672,0,Medium
PRV53825,5,5,580,0.3672,0,Medium
PRV56940,6,6,240,0.3672,0,Medium
PRV56619,1,1,90,0.3672,0,Medium
PRV56192,2,2,420,0.3672,0,Medium
PRV53481,6,6,520,0.367,0,Medium
PRV53500,2,2,110,0.367,0,Medium
PRV53219,3,3,140,0.367,0,Medium
PRV51275,19,16,3470,0.367,0,Medium
PRV56692,11,9,4090,0.367,0,Medium
PRV57019,11,11,3730,0.367,0,Medium
PRV54321,3,3,670,0.367,0,Medium
PRV53833,14,14,3190,0.367,0,Medium
PRV52947,15,15,2450,0.367,0,Medium
PRV54364,10,10,1040,0.367,0,Medium
PRV53914,10,10,1690,0.367,0,Medium
PRV57628,1,1,100,0.367,0,Medium
PRV51760,18,13,2550,0.367,0,Medium
PRV57008,6,6,510,0.367,0,Medium
PRV52322,4,4,690,0.367,0,Medium
PRV52268,6,6,1880,0.367,0,Medium
PRV56979,9,9,3530,0.367,0,Medium
PRV57726,8,8,1590,0.367,0,Medium
PRV52382,8,7,610,0.367,0,Medium
PRV52413,9,9,5900,0.367,0,Medium
PRV53653,1,1,100,0.367,0,Medium
PRV51310,17,13,6510,0.367,0,Medium
PRV52650,10,9,2620,0.367,0,Medium
PRV52680,5,5,1110,0.367,0,Medium
PRV54797,15,15,7650,0.367,0,Medium
PRV55504,16,15,2570,0.367,0,Medium
PRV52762,4,4,470,0.367,0,Medium
PRV52802,23,17,10410,0.367,0,Medium
PRV55725,2,2,4000,0.367,0,Medium
PRV56804,4,4,730,0.367,0,Medium
PRV51513,12,11,7510,0.367,0,Medium
PRV55722,6,6,910,0.367,0,Medium
PRV52977,2,2,5000,0.3668,0,Medium
PRV56064,2,2,2700,0.3663,0,Medium
PRV54440,5,5,3900,0.3662,0,Medium
PRV51294,6,6,820,0.3659,0,Medium
PRV56315,8,7,940,0.3659,0,Medium
PRV55101,8,8,1400,0.3659,0,Medium
PRV55568,2,2,130,0.3659,0,Medium
PRV53747,12,12,1580,0.3659,0,Medium
PRV56215,2,2,170,0.3659,0,Medium
PRV54108,3,3,620,0.3659,0,Medium
PRV54032,9,9,2220,0.3659,0,Medium
PRV57703,2,2,80,0.3659,0,Medium
PRV54018,12,10,1910,0.3659,0,Medium
PRV54010,14,14,2430,0.3659,0,Medium
PRV54161,5,5,790,0.3659,0,Medium
PRV56069,3,3,180,0.3659,0,Medium
PRV51116,23,16,6930,0.3659,0,Medium
PRV55107,13,13,5350,0.3659,0,Medium
PRV54174,11,10,5340,0.3659,0,Medium
PRV51367,4,4,810,0.3659,0,Medium
PRV53847,18,18,9580,0.3659,0,Medium
PRV57620,4,4,330,0.3659,0,Medium
PRV53826,8,7,1140,0.3659,0,Medium
PRV51220,18,17,1240,0.3659,0,Medium
PRV51227,6,6,1780,0.3659,0,Medium
PRV54286,7,7,1520,0.3659,0,Medium
PRV53858,10,10,1260,0.3659,0,Medium
PRV54527,15,15,3700,0.3659,0,Medium
PRV56326,4,4,1290,0.3659,0,Medium
PRV52194,4,4,300,0.3659,0,Medium
PRV52906,3,3,210,0.3659,0,Medium
PRV56794,13,12,3400,0.3659,0,Medium
PRV56806,9,9,1690,0.3659,0,Medium
PRV51904,4,4,920,0.3659,0,Medium
PRV52765,11,11,2570,0.3659,0,Medium
PRV55629,3,3,270,0.3659,0,Medium
PRV55628,3,3,520,0.3659,0,Medium
PRV55616,12,11,3010,0.3659,0,Medium
PRV52522,16,13,3070,0.3659,0,Medium
PRV52923,6,6,260,0.3659,0,Medium
PRV56927,7,7,410,0.3659,0,Medium
PRV54736,10,10,4430,0.3659,0,Medium
PRV52239,11,11,1290,0.3659,0,Medium
PRV56952,16,13,3780,0.3659,0,Medium
PRV57044,14,13,1430,0.3659,0,Medium
PRV57042,15,12,3510,0.3659,0,Medium
PRV52258,5,5,1890,0.3659,0,Medium
PRV52330,4,4,930,0.3659,0,Medium
PRV51768,4,4,420,0.3659,0,Medium
PRV51756,10,10,1800,0.3659,0,Medium
PRV57497,15,14,2870,0.3659,0,Medium
PRV53181,3,3,170,0.3659,0,Medium
PRV51445,16,16,5790,0.3659,0,Medium
PRV53372,12,10,1030,0.3659,0,Medium
PRV51548,13,13,3140,0.3659,0,Medium
PRV55758,15,13,1750,0.3659,0,Medium
PRV55747,6,6,190,0.3659,0,Medium
PRV51646,4,4,820,0.3659,0,Medium
PRV54533,4,4,90,0.3659,0,Medium
PRV53185,6,5,560,0.3659,0,Medium
PRV57362,8,7,2060,0.3659,0,Medium
PRV52965,15,13,4720,0.3659,0,Medium
PRV55696,10,10,2810,0.3659,0,Medium
PRV53115,15,11,5010,0.3659,0,Medium
PRV55403,14,10,4260,0.3659,0,Medium
PRV54626,4,3,290,0.3659,0,Medium
PRV54632,3,3,240,0.3659,0,Medium
PRV54921,13,13,700,0.3659,0,Medium
PRV56695,11,9,950,0.3659,0,Medium
PRV55461,11,11,2710,0.3659,0,Medium
PRV55976,5,5,1220,0.3659,0,Medium
